name,company,phone,email,category
Sarah Mitchell,TechFlow Solutions,0412345678,sarah@techflow.com.au,Recruitment
James Cooper,Urban Styling Co,0498765432,james@urbanstyling.com.au,Styling
Emma Walsh,DataDriven Agency,0411222333,emma@datadriven.com.au,Recruitment
Michael Chen,Apex Digital,0423456789,michael@apexdigital.com.au,Data
Lisa Park,GreenLeaf HR,0434567890,lisa@greenleafhr.com.au,Recruitment
Tom Bradley,StyleHub Melbourne,0445678901,tom@stylehub.com.au,Styling
Rachel Adams,Precision Analytics,0456789012,rachel@precisionanalytics.com.au,Data
Daniel Wright,NorthStar Talent,0467890123,daniel@northstar.com.au,Recruitment
Sophie Turner,Brand Collective,0478901234,sophie@brandcollective.com.au,Styling
Jake Morrison,CloudBase Systems,0489012345,jake@cloudbase.com.au,Data
